552.5,9.7508,383.42,1.6469e+05,1.5633,325.63,325.63,325.63,325.63,325.63,325.63,1.4647e+05,353.04,353.8,354.97,355.01,1000,0.75,355.1,7e+06
553,9.7508,383.31,1.6454e+05,1.5645,326.18,326.18,326.18,326.18,326.18,326.18,1.4626e+05,354.82,353.04,354.21,354.25,1000,0.75,355.1,7e+06
553.5,9.7508,383.6,1.6486e+05,1.5658,324.88,324.88,324.88,324.88,324.88,324.88,1.4676e+05,353.71,354.82,355.98,355.89,1000,0.75,355.1,7e+06
554,9.7508,383.42,1.6468e+05,1.5671,325.69,325.69,325.69,325.69,325.69,325.69,1.4645e+05,354.01,353.71,354.88,354.93,1000,0.75,355.1,7e+06
554.5,9.7508,383.48,1.6472e+05,1.5684,325.47,325.47,325.47,325.47,325.47,325.47,1.4653e+05,354.35,354.01,355.18,355.16,1000,0.75,355.1,7e+06
555,9.7508,383.53,1.6479e+05,1.5696,325.22,325.22,325.22,325.22,325.22,325.22,1.4662e+05,353.04,354.35,355.51,355.5,1000,0.75,355.1,7e+06
555.5,9.7508,383.33,1.6455e+05,1.5709,326.18,326.18,326.18,326.18,326.18,326.18,1.4626e+05,352.87,353.04,354.21,354.28,1000,0.75,355.1,7e+06
556,9.7508,383.31,1.645e+05,1.5722,326.29,326.29,326.29,326.29,326.29,326.29,1.4621e+05,356.95,352.87,354.04,354.05,1000,0.75,355.1,7e+06
556.5,9.7508,383.96,1.6525e+05,1.5735,323.33,323.33,323.33,323.33,323.33,323.33,1.4735e+05,353.96,356.95,358.11,357.89,1000,0.75,355.1,7e+06
557,9.8584,387.69,1.6479e+05,1.5747,328.71,328.71,328.71,328.71,328.71,328.71,1.4652e+05,355.4,353.96,355.14,354.48,1000,0.75,355.1,7e+06
557.5,9.8584,387.84,1.6522e+05,1.576,327.74,327.74,327.74,327.74,327.74,327.74,1.4692e+05,356.31,355.4,356.58,356.45,1000,0.75,355.1,7e+06
558,9.8584,387.97,1.6542e+05,1.5773,327.08,327.08,327.08,327.08,327.08,327.08,1.4718e+05,354.84,356.31,357.49,357.43,1000,0.75,355.1,7e+06
558.5,9.8584,387.73,1.6516e+05,1.5786,328.16,328.16,328.16,328.16,328.16,328.16,1.4677e+05,355.64,354.84,356.02,356.09,1000,0.75,355.1,7e+06
559,9.8584,387.87,1.6529e+05,1.5799,327.57,327.57,327.57,327.57,327.57,327.57,1.4699e+05,351.4,355.64,356.82,356.78,1000,0.75,355.1,7e+06
559.5,9.8584,387.19,1.6451e+05,1.5812,330.71,330.71,330.71,330.71,330.71,330.71,1.458e+05,348.88,351.4,352.58,352.8,1000,0.75,355.1,7e+06
560,9.8584,386.81,1.6399e+05,1.5824,332.58,332.58,332.58,332.58,332.58,332.58,1.4509e+05,352.53,348.88,350.06,350.21,1000,0.75,355.1,7e+06
560.5,9.8584,387.43,1.6463e+05,1.5837,329.81,329.81,329.81,329.81,329.81,329.81,1.4612e+05,352.66,352.53,353.71,353.52,1000,0.75,355.1,7e+06
561,9.8584,387.43,1.647e+05,1.585,329.74,329.74,329.74,329.74,329.74,329.74,1.4615e+05,352.99,352.66,353.84,353.82,1000,0.75,355.1,7e+06
561.5,9.8584,387.48,1.6476e+05,1.5863,329.49,329.49,329.49,329.49,329.49,329.49,1.4625e+05,351.69,352.99,354.17,354.15,1000,0.75,355.1,7e+06
562,9.8584,387.28,1.6453e+05,1.5876,330.46,330.46,330.46,330.46,330.46,330.46,1.4588e+05,351.69,351.69,352.87,352.94,1000,0.75,355.1,7e+06
562.5,9.8584,387.29,1.6451e+05,1.5889,330.45,330.45,330.45,330.45,330.45,330.45,1.4588e+05,355.92,351.69,352.87,352.87,1000,0.75,355.1,7e+06
563,9.8584,387.97,1.6529e+05,1.5902,327.33,327.33,327.33,327.33,327.33,327.33,1.4707e+05,354.67,355.92,357.1,356.87,1000,0.75,355.1,7e+06
563.5,9.9663,391.94,1.6519e+05,1.5915,331.52,331.52,331.52,331.52,331.52,331.52,1.4672e+05,354.37,354.67,355.86,355.23,1000,0.75,355.1,7e+06
564,9.9663,391.81,1.6529e+05,1.5928,331.82,331.82,331.82,331.82,331.82,331.82,1.4664e+05,353.74,354.37,355.57,355.54,1000,0.75,355.1,7e+06
564.5,9.9663,391.71,1.6518e+05,1.5941,332.29,332.29,332.29,332.29,332.29,332.29,1.4647e+05,353.57,353.74,354.94,354.97,1000,0.75,355.1,7e+06
565,9.9663,391.69,1.6514e+05,1.5954,332.41,332.41,332.41,332.41,332.41,332.41,1.4642e+05,354.75,353.57,354.77,354.78,1000,0.75,355.1,7e+06
565.5,9.9663,391.89,1.6536e+05,1.5967,331.53,331.53,331.53,331.53,331.53,331.53,1.4675e+05,352.78,354.75,355.94,355.88,1000,0.75,355.1,7e+06
566,9.9663,391.56,1.6501e+05,1.598,333.01,333.01,333.01,333.01,333.01,333.01,1.4619e+05,352.94,352.78,353.97,354.07,1000,0.75,355.1,7e+06
566.5,9.9663,391.6,1.6501e+05,1.5993,332.87,332.87,332.87,332.87,332.87,332.87,1.4624e+05,353.28,352.94,354.14,354.14,1000,0.75,355.1,7e+06
567,9.9663,391.66,1.6508e+05,1.6006,332.62,332.62,332.62,332.62,332.62,332.62,1.4633e+05,351.65,353.28,354.47,354.45,1000,0.75,355.1,7e+06
567.5,9.9663,391.4,1.6478e+05,1.6019,333.85,333.85,333.85,333.85,333.85,333.85,1.4587e+05,352.11,351.65,352.84,352.93,1000,0.75,355.1,7e+06
568,9.9663,391.49,1.6484e+05,1.6032,333.49,333.49,333.49,333.49,333.49,333.49,1.46e+05,353.32,352.11,353.3,353.28,1000,0.75,355.1,7e+06
568.5,9.9663,391.69,1.6507e+05,1.6045,332.58,332.58,332.58,332.58,332.58,332.58,1.4635e+05,352.86,353.32,354.51,354.45,1000,0.75,355.1,7e+06
569,9.9663,391.61,1.65e+05,1.6058,332.93,332.93,332.93,332.93,332.93,332.93,1.4622e+05,354.07,352.86,354.05,354.07,1000,0.75,355.1,7e+06
569.5,9.9663,391.81,1.6522e+05,1.6071,332.02,332.02,332.02,332.02,332.02,332.02,1.4656e+05,353.32,354.07,355.26,355.2,1000,0.75,355.1,7e+06
570,10.074,395.81,1.6525e+05,1.6084,335.94,335.94,335.94,335.94,335.94,335.94,1.4635e+05,353.19,353.32,354.53,354.17,1000,0.75,355.1,7e+06
570.5,10.074,395.75,1.6532e+05,1.6098,336.08,336.08,336.08,336.08,336.08,336.08,1.4632e+05,353.19,353.19,354.4,354.38,1000,0.75,355.1,7e+06
571,10.074,395.75,1.6532e+05,1.6111,336.08,336.08,336.08,336.08,336.08,336.08,1.4632e+05,352.23,353.19,354.4,354.4,1000,0.75,355.1,7e+06
571.5,10.074,395.59,1.6514e+05,1.6124,336.81,336.81,336.81,336.81,336.81,336.81,1.4605e+05,353.02,352.23,353.44,353.49,1000,0.75,355.1,7e+06
572,10.074,395.74,1.6528e+05,1.6137,336.2,336.2,336.2,336.2,336.2,336.2,1.4627e+05,352.1,353.02,354.23,354.19,1000,0.75,355.1,7e+06
572.5,10.074,395.58,1.6511e+05,1.615,336.9,336.9,336.9,336.9,336.9,336.9,1.4601e+05,352.44,352.1,353.31,353.36,1000,0.75,355.1,7e+06
573,10.074,395.65,1.6517e+05,1.6163,336.64,336.64,336.64,336.64,336.64,336.64,1.461e+05,354.57,352.44,353.65,353.63,1000,0.75,355.1,7e+06
573.5,10.074,396.01,1.6557e+05,1.6177,335.03,335.03,335.03,335.03,335.03,335.03,1.467e+05,351.65,354.57,355.77,355.66,1000,0.75,355.1,7e+06
574,10.074,395.51,1.6505e+05,1.619,337.26,337.26,337.26,337.26,337.26,337.26,1.4588e+05,350.86,351.65,352.85,353,1000,0.75,355.1,7e+06
574.5,10.074,395.39,1.6487e+05,1.6203,337.84,337.84,337.84,337.84,337.84,337.84,1.4566e+05,355.14,350.86,352.06,352.11,1000,0.75,355.1,7e+06
575,10.074,396.13,1.6565e+05,1.6216,334.58,334.58,334.58,334.58,334.58,334.58,1.4686e+05,356.1,355.14,356.35,356.12,1000,0.75,355.1,7e+06
575.5,10.074,396.27,1.6589e+05,1.6229,333.89,333.89,333.89,333.89,333.89,333.89,1.4713e+05,355.14,356.1,357.31,357.24,1000,0.75,355.1,7e+06
576,10.074,396.1,1.6572e+05,1.6243,334.61,334.61,334.61,334.61,334.61,334.61,1.4686e+05,352.65,355.14,356.35,356.39,1000,0.75,355.1,7e+06
576.5,10.183,399.76,1.6547e+05,1.6256,339.93,339.93,339.93,339.93,339.93,339.93,1.4617e+05,352.02,352.65,353.87,353.85,1000,0.75,355.1,7e+06
577,10.183,399.65,1.6535e+05,1.6269,340.41,340.41,340.41,340.41,340.41,340.41,1.4599e+05,357.5,352.02,353.24,353.27,1000,0.75,355.1,7e+06
577.5,10.183,400.6,1.6637e+05,1.6283,336.24,336.24,336.24,336.24,336.24,336.24,1.4753e+05,356.01,357.5,358.72,358.43,1000,0.75,355.1,7e+06
578,10.183,400.32,1.6616e+05,1.6296,337.39,337.39,337.39,337.39,337.39,337.39,1.4711e+05,354.72,356.01,357.23,357.29,1000,0.75,355.1,7e+06
578.5,10.183,400.11,1.6591e+05,1.6309,338.36,338.36,338.36,338.36,338.36,338.36,1.4675e+05,353.52,354.72,355.94,356.01,1000,0.75,355.1,7e+06
579,10.183,399.92,1.6566e+05,1.6322,339.27,339.27,339.27,339.27,339.27,339.27,1.4641e+05,352.89,353.52,354.74,354.81,1000,0.75,355.1,7e+06
579.5,10.183,399.82,1.6553e+05,1.6336,339.74,339.74,339.74,339.74,339.74,339.74,1.4624e+05,352.73,352.89,354.11,354.15,1000,0.75,355.1,7e+06
580,10.183,399.8,1.6549e+05,1.6349,339.86,339.86,339.86,339.86,339.86,339.86,1.4619e+05,350.9,352.73,353.95,353.96,1000,0.75,355.1,7e+06
580.5,10.183,399.49,1.6514e+05,1.6363,341.27,341.27,341.27,341.27,341.27,341.27,1.4567e+05,349.94,350.9,352.12,352.22,1000,0.75,355.1,7e+06
581,10.183,399.34,1.6494e+05,1.6376,342,342,342,342,342,342,1.454e+05,353.97,349.94,351.17,351.22,1000,0.75,355.1,7e+06
581.5,10.183,400.05,1.6568e+05,1.6389,338.89,338.89,338.89,338.89,338.89,338.89,1.4654e+05,352.02,353.96,355.19,354.98,1000,0.75,355.1,7e+06
582,10.183,399.69,1.6537e+05,1.6403,340.41,340.41,340.41,340.41,340.41,340.41,1.4599e+05,353.14,352.02,353.24,353.33,1000,0.75,355.1,7e+06
582.5,10.292,404,1.6567e+05,1.6416,342.95,342.95,342.95,342.95,342.95,342.95,1.4631e+05,352.14,353.14,354.37,353.77,1000,0.75,355.1,7e+06
583,10.292,403.75,1.6563e+05,1.643,343.79,343.79,343.79,343.79,343.79,343.79,1.4603e+05,352.14,352.14,353.38,353.39,1000,0.75,355.1,7e+06
583.5,10.292,403.76,1.6563e+05,1.6443,343.79,343.79,343.79,343.79,343.79,343.79,1.4603e+05,357.61,352.14,353.38,353.38,1000,0.75,355.1,7e+06
584,10.292,404.72,1.6666e+05,1.6456,339.6,339.6,339.6,339.6,339.6,339.6,1.4756e+05,355.12,357.61,358.84,358.55,1000,0.75,355.1,7e+06
584.5,10.292,404.26,1.6626e+05,1.647,341.52,341.52,341.52,341.52,341.52,341.52,1.4687e+05,355.16,355.12,356.36,356.47,1000,0.75,355.1,7e+06
585,10.292,404.28,1.6624e+05,1.6483,341.48,341.48,341.48,341.48,341.48,341.48,1.4688e+05,354.79,355.16,356.4,356.4,1000,0.75,355.1,7e+06
585.5,10.292,404.22,1.6617e+05,1.6497,341.76,341.76,341.76,341.76,341.76,341.76,1.4678e+05,353.38,354.79,356.03,356.05,1000,0.75,355.1,7e+06
586,10.292,403.98,1.659e+05,1.651,342.84,342.84,342.84,342.84,342.84,342.84,1.4638e+05,355,353.38,354.62,354.69,1000,0.75,355.1,7e+06
586.5,10.292,404.28,1.6618e+05,1.6524,341.59,341.59,341.59,341.59,341.59,341.59,1.4683e+05,354.08,355,356.23,356.15,1000,0.75,355.1,7e+06
587,10.292,404.11,1.6603e+05,1.6537,342.3,342.3,342.3,342.3,342.3,342.3,1.4658e+05,355.03,354.08,355.31,355.36,1000,0.75,355.1,7e+06
587.5,10.292,404.29,1.662e+05,1.6551,341.56,341.56,341.56,341.56,341.56,341.56,1.4685e+05,355.36,355.03,356.27,356.22,1000,0.75,355.1,7e+06
588,10.292,404.35,1.6627e+05,1.6565,341.31,341.31,341.31,341.31,341.31,341.31,1.4694e+05,353.84,355.36,356.6,356.58,1000,0.75,355.1,7e+06
588.5,10.292,404.08,1.6599e+05,1.6578,342.49,342.49,342.49,342.49,342.49,342.49,1.4651e+05,353.25,353.84,355.07,355.15,1000,0.75,355.1,7e+06
589,10.4,408.01,1.661e+05,1.6592,346.44,346.44,346.44,346.44,346.44,346.44,1.4635e+05,353.25,353.25,354.5,354.44,1000,0.75,355.1,7e+06
589.5,10.4,408.01,1.6612e+05,1.6605,346.45,346.45,346.45,346.45,346.45,346.45,1.4635e+05,353.13,353.25,354.5,354.5,1000,0.75,355.1,7e+06
590,10.4,407.99,1.661e+05,1.6619,346.54,346.54,346.54,346.54,346.54,346.54,1.4632e+05,354.94,353.13,354.38,354.38,1000,0.75,355.1,7e+06
590.5,10.4,408.32,1.6644e+05,1.6632,345.13,345.13,345.13,345.13,345.13,345.13,1.4682e+05,351.85,354.94,356.19,356.1,1000,0.75,355.1,7e+06
591,10.4,407.75,1.6588e+05,1.6646,347.56,347.56,347.56,347.56,347.56,347.56,1.4596e+05,351.97,351.85,353.1,353.25,1000,0.75,355.1,7e+06
591.5,10.4,407.8,1.6586e+05,1.666,347.44,347.44,347.44,347.44,347.44,347.44,1.4599e+05,353.5,351.97,353.22,353.23,1000,0.75,355.1,7e+06
592,10.4,408.08,1.6615e+05,1.6673,346.24,346.24,346.24,346.24,346.24,346.24,1.4642e+05,353.5,353.5,354.75,354.67,1000,0.75,355.1,7e+06
592.5,10.4,408.08,1.6617e+05,1.6687,346.25,346.25,346.25,346.25,346.25,346.25,1.4642e+05,353.99,353.5,354.75,354.74,1000,0.75,355.1,7e+06
593,10.4,408.17,1.6626e+05,1.6701,345.87,345.87,345.87,345.87,345.87,345.87,1.4656e+05,353,353.99,355.24,355.21,1000,0.75,355.1,7e+06
593.5,10.4,407.99,1.6608e+05,1.6714,346.64,346.64,346.64,346.64,346.64,346.64,1.4628e+05,352.88,353,354.25,354.3,1000,0.75,355.1,7e+06
594,10.4,407.98,1.6605e+05,1.6728,346.73,346.73,346.73,346.73,346.73,346.73,1.4624e+05,352.88,352.88,354.13,354.14,1000,0.75,355.1,7e+06
594.5,10.4,407.99,1.6604e+05,1.6742,346.73,346.73,346.73,346.73,346.73,346.73,1.4624e+05,353.21,352.88,354.13,354.13,1000,0.75,355.1,7e+06
595,10.509,412.05,1.6633e+05,1.6756,350,350,350,350,350,350,1.4634e+05,352.75,353.21,354.47,354.28,1000,0.75,355.1,7e+06
595.5,10.509,411.94,1.6629e+05,1.6769,350.38,350.38,350.38,350.38,350.38,350.38,1.4621e+05,353.58,352.75,354.02,354.03,1000,0.75,355.1,7e+06
596,10.509,412.1,1.6644e+05,1.6783,349.73,349.73,349.73,349.73,349.73,349.73,1.4645e+05,353.74,353.58,354.84,354.8,1000,0.75,355.1,7e+06
596.5,10.509,412.13,1.6648e+05,1.6797,349.61,349.61,349.61,349.61,349.61,349.61,1.4649e+05,355.55,353.74,355,354.99,1000,0.75,355.1,7e+06
597,10.509,412.47,1.6683e+05,1.6811,348.2,348.2,348.2,348.2,348.2,348.2,1.47e+05,354.69,355.55,356.81,356.71,1000,0.75,355.1,7e+06
597.5,10.509,412.3,1.6669e+05,1.6824,348.88,348.88,348.88,348.88,348.88,348.88,1.4676e+05,353.12,354.69,355.95,355.99,1000,0.75,355.1,7e+06
598,10.509,412.02,1.6638e+05,1.6838,350.1,350.1,350.1,350.1,350.1,350.1,1.4632e+05,358.31,353.12,354.38,354.47,1000,0.75,355.1,7e+06
598.5,10.509,412.99,1.6734e+05,1.6852,346.06,346.06,346.06,346.06,346.06,346.06,1.4777e+05,358.31,358.31,359.57,359.3,1000,0.75,355.1,7e+06
599,10.509,412.96,1.674e+05,1.6866,346.09,346.09,346.09,346.09,346.09,346.09,1.4777e+05,357.81,358.31,359.57,359.55,1000,0.75,355.1,7e+06
599.5,10.509,412.87,1.6732e+05,1.688,346.47,346.47,346.47,346.47,346.47,346.47,1.4764e+05,356.96,357.81,359.07,359.1,1000,0.75,355.1,7e+06
600,10.509,412.73,1.6715e+05,1.6894,347.13,347.13,347.13,347.13,347.13,347.13,1.474e+05,356.46,356.96,358.22,358.26,1000,0.75,355.1,7e+06
600.5,10.509,412.65,1.6704e+05,1.6907,347.5,347.5,347.5,347.5,347.5,347.5,1.4726e+05,358.77,356.46,357.72,357.75,1000,0.75,355.1,7e+06
601,10.618,417.06,1.6768e+05,1.6921,349.24,349.24,349.24,349.24,349.24,349.24,1.479e+05,358.9,358.77,360.04,359.71,1000,0.75,355.1,7e+06
601.5,10.618,417.05,1.6779e+05,1.6935,349.18,349.18,349.18,349.18,349.18,349.18,1.4794e+05,359.19,358.9,360.17,360.14,1000,0.75,355.1,7e+06
602,10.618,417.11,1.6786e+05,1.6949,348.95,348.95,348.95,348.95,348.95,348.95,1.4803e+05,358.17,359.19,360.47,360.45,1000,0.75,355.1,7e+06
602.5,10.618,416.92,1.6767e+05,1.6963,349.74,349.74,349.74,349.74,349.74,349.74,1.4774e+05,357.51,358.17,359.45,359.5,1000,0.75,355.1,7e+06
603,10.618,416.81,1.6753e+05,1.6977,350.25,350.25,350.25,350.25,350.25,350.25,1.4756e+05,360.35,357.51,358.79,358.82,1000,0.75,355.1,7e+06
603.5,10.618,417.35,1.6806e+05,1.6991,348.06,348.06,348.06,348.06,348.06,348.06,1.4835e+05,359.33,360.35,361.62,361.48,1000,0.75,355.1,7e+06
604,10.618,417.14,1.679e+05,1.7005,348.86,348.86,348.86,348.86,348.86,348.86,1.4806e+05,359.62,359.33,360.6,360.64,1000,0.75,355.1,7e+06
604.5,10.618,417.21,1.6794e+05,1.7019,348.62,348.62,348.62,348.62,348.62,348.62,1.4815e+05,364.27,359.62,360.9,360.89,1000,0.75,355.1,7e+06
605,10.618,418.06,1.6882e+05,1.7033,345.1,345.1,345.1,345.1,345.1,345.1,1.4943e+05,365.04,364.27,365.54,365.3,1000,0.75,355.1,7e+06
605.5,10.618,418.18,1.6903e+05,1.7047,344.55,344.55,344.55,344.55,344.55,344.55,1.4965e+05,365.68,365.04,366.32,366.26,1000,0.75,355.1,7e+06
606,10.618,418.29,1.6917e+05,1.7061,344.08,344.08,344.08,344.08,344.08,344.08,1.4982e+05,361.41,365.68,366.95,366.91,1000,0.75,355.1,7e+06
606.5,10.618,417.51,1.6837e+05,1.7075,347.29,347.29,347.29,347.29,347.29,347.29,1.4864e+05,361.24,361.41,362.68,362.9,1000,0.75,355.1,7e+06
607,10.727,421.47,1.6851e+05,1.7089,350.91,350.91,350.91,350.91,350.91,350.91,1.486e+05,365.18,361.24,362.53,362.37,1000,0.75,355.1,7e+06
607.5,10.727,422.19,1.6929e+05,1.7103,347.95,347.95,347.95,347.95,347.95,347.95,1.4969e+05,363.83,365.18,366.47,366.25,1000,0.75,355.1,7e+06
608,10.727,421.92,1.6909e+05,1.7117,348.99,348.99,348.99,348.99,348.99,348.99,1.4932e+05,363.97,363.83,365.12,365.17,1000,0.75,355.1,7e+06
608.5,10.727,421.96,1.691e+05,1.7131,348.88,348.88,348.88,348.88,348.88,348.88,1.4936e+05,365.24,363.97,365.26,365.25,1000,0.75,355.1,7e+06
609,10.727,422.2,1.6935e+05,1.7145,347.92,347.92,347.92,347.92,347.92,347.92,1.4971e+05,364.27,365.24,366.53,366.46,1000,0.75,355.1,7e+06
609.5,10.727,422.02,1.6918e+05,1.7159,348.65,348.65,348.65,348.65,348.65,348.65,1.4944e+05,366.9,364.27,365.56,365.61,1000,0.75,355.1,7e+06
610,10.727,422.51,1.6967e+05,1.7173,346.68,346.68,346.68,346.68,346.68,346.68,1.5016e+05,369.2,366.9,368.19,368.05,1000,0.75,355.1,7e+06
610.5,10.727,422.92,1.7013e+05,1.7187,345,345,345,345,345,345,1.5079e+05,368.7,369.2,370.48,370.35,1000,0.75,355.1,7e+06
611,10.727,422.82,1.7007e+05,1.7202,345.38,345.38,345.38,345.38,345.38,345.38,1.5066e+05,372.34,368.7,369.99,370,1000,0.75,355.1,7e+06
611.5,10.727,423.48,1.7076e+05,1.7216,342.71,342.71,342.71,342.71,342.71,342.71,1.5165e+05,371.02,372.34,373.63,373.43,1000,0.75,355.1,7e+06
612,10.727,423.22,1.7056e+05,1.723,343.69,343.69,343.69,343.69,343.69,343.69,1.5129e+05,371.49,371.02,372.3,372.36,1000,0.75,355.1,7e+06
612.5,10.727,423.32,1.7063e+05,1.7244,343.34,343.34,343.34,343.34,343.34,343.34,1.5142e+05,369.82,371.49,372.78,372.76,1000,0.75,355.1,7e+06
613,10.836,426.97,1.7057e+05,1.7258,348.06,348.06,348.06,348.06,348.06,348.06,1.5097e+05,369.01,369.82,371.12,371.09,1000,0.75,355.1,7e+06
613.5,10.836,426.82,1.7042e+05,1.7272,348.66,348.66,348.66,348.66,348.66,348.66,1.5075e+05,371.48,369.01,370.31,370.35,1000,0.75,355.1,7e+06
614,10.836,427.29,1.7088e+05,1.7287,346.84,346.84,346.84,346.84,346.84,346.84,1.5142e+05,369.15,371.48,372.78,372.65,1000,0.75,355.1,7e+06
614.5,10.836,426.85,1.7047e+05,1.7301,348.57,348.57,348.57,348.57,348.57,348.57,1.5079e+05,368.68,369.15,370.45,370.57,1000,0.75,355.1,7e+06
615,10.836,426.78,1.7035e+05,1.7315,348.91,348.91,348.91,348.91,348.91,348.91,1.5066e+05,370.79,368.68,369.98,370.01,1000,0.75,355.1,7e+06
615.5,10.836,427.18,1.7074e+05,1.7329,347.34,347.34,347.34,347.34,347.34,347.34,1.5124e+05,369.98,370.79,372.09,371.98,1000,0.75,355.1,7e+06
616,10.836,427.02,1.7062e+05,1.7344,347.95,347.95,347.95,347.95,347.95,347.95,1.5102e+05,371.29,369.98,371.28,371.32,1000,0.75,355.1,7e+06
616.5,10.836,427.27,1.7086e+05,1.7358,346.98,346.98,346.98,346.98,346.98,346.98,1.5137e+05,369.65,371.29,372.59,372.52,1000,0.75,355.1,7e+06
617,10.836,426.96,1.7056e+05,1.7372,348.19,348.19,348.19,348.19,348.19,348.19,1.5093e+05,370.46,369.65,370.95,371.03,1000,0.75,355.1,7e+06
617.5,10.836,427.13,1.707e+05,1.7386,347.59,347.59,347.59,347.59,347.59,347.59,1.5115e+05,370.13,370.46,371.76,371.72,1000,0.75,355.1,7e+06
618,10.836,427.07,1.7064e+05,1.7401,347.84,347.84,347.84,347.84,347.84,347.84,1.5106e+05,368.75,370.13,371.43,371.44,1000,0.75,355.1,7e+06
618.5,10.945,430.8,1.7046e+05,1.7415,352.28,352.28,352.28,352.28,352.28,352.28,1.5068e+05,368.61,368.75,370.07,369.42,1000,0.75,355.1,7e+06
619,10.945,430.7,1.706e+05,1.7429,352.47,352.47,352.47,352.47,352.47,352.47,1.5065e+05,369.63,368.61,369.92,369.89,1000,0.75,355.1,7e+06
619.5,10.945,430.89,1.708e+05,1.7444,351.71,351.71,351.71,351.71,351.71,351.71,1.5093e+05,369.46,369.63,370.94,370.89,1000,0.75,355.1,7e+06
620,10.945,430.86,1.7078e+05,1.7458,351.84,351.84,351.84,351.84,351.84,351.84,1.5088e+05,371.12,369.46,370.78,370.78,1000,0.75,355.1,7e+06
620.5,10.945,431.18,1.711e+05,1.7473,350.61,350.61,350.61,350.61,350.61,350.61,1.5133e+05,373.76,371.12,372.44,372.35,1000,0.75,355.1,7e+06
621,10.945,431.67,1.7162e+05,1.7487,348.68,348.68,348.68,348.68,348.68,348.68,1.5205e+05,373.93,373.76,375.08,374.93,1000,0.75,355.1,7e+06
621.5,10.945,431.69,1.7169e+05,1.7501,348.58,348.58,348.58,348.58,348.58,348.58,1.521e+05,371.62,373.93,375.24,375.22,1000,0.75,355.1,7e+06
622,10.945,431.26,1.7126e+05,1.7516,350.27,350.27,350.27,350.27,350.27,350.27,1.5147e+05,370.27,371.62,372.94,373.06,1000,0.75,355.1,7e+06
622.5,10.945,431.02,1.7097e+05,1.753,351.25,351.25,351.25,351.25,351.25,351.25,1.511e+05,371.73,370.27,371.59,371.67,1000,0.75,355.1,7e+06
623,10.945,431.31,1.7123e+05,1.7545,350.16,350.16,350.16,350.16,350.16,350.16,1.515e+05,370.27,371.73,373.05,372.97,1000,0.75,355.1,7e+06
623.5,10.945,431.03,1.7097e+05,1.7559,351.25,351.25,351.25,351.25,351.25,351.25,1.511e+05,375.08,370.27,371.59,371.66,1000,0.75,355.1,7e+06
624,10.945,431.95,1.7186e+05,1.7574,347.72,347.72,347.72,347.72,347.72,347.72,1.5241e+05,376.21,375.08,376.39,376.14,1000,0.75,355.1,7e+06
624.5,11.053,436.04,1.7236e+05,1.7588,350.39,350.39,350.39,350.39,350.39,350.39,1.5272e+05,375.56,376.21,377.54,377.23,1000,0.75,355.1,7e+06
625,11.053,435.88,1.7232e+05,1.7603,350.9,350.9,350.9,350.9,350.9,350.9,1.5255e+05,376.38,375.56,376.89,376.9,1000,0.75,355.1,7e+06
625.5,11.053,436.04,1.7247e+05,1.7617,350.31,350.31,350.31,350.31,350.31,350.31,1.5277e+05,369.73,376.38,377.7,377.66,1000,0.75,355.1,7e+06
626,11.053,434.76,1.7121e+05,1.7632,355.21,355.21,355.21,355.21,355.21,355.21,1.5096e+05,370.52,369.73,371.06,371.4,1000,0.75,355.1,7e+06
626.5,11.053,434.97,1.7127e+05,1.7646,354.57,354.57,354.57,354.57,354.57,354.57,1.5118e+05,369.88,370.52,371.85,371.83,1000,0.75,355.1,7e+06
627,11.053,434.85,1.7115e+05,1.7661,355.06,355.06,355.06,355.06,355.06,355.06,1.51e+05,375.39,369.88,371.21,371.24,1000,0.75,355.1,7e+06
627.5,11.053,435.92,1.722e+05,1.7675,350.99,350.99,350.99,350.99,350.99,350.99,1.525e+05,376.54,375.39,376.72,376.43,1000,0.75,355.1,7e+06
628,11.053,436.1,1.7249e+05,1.769,350.19,350.19,350.19,350.19,350.19,350.19,1.5281e+05,376.86,376.54,377.87,377.79,1000,0.75,355.1,7e+06
628.5,11.053,436.16,1.7257e+05,1.7704,349.96,349.96,349.96,349.96,349.96,349.96,1.529e+05,373.56,376.86,378.19,378.17,1000,0.75,355.1,7e+06
629,11.053,435.53,1.7195e+05,1.7719,352.37,352.37,352.37,352.37,352.37,352.37,1.5201e+05,374.7,373.56,374.89,375.06,1000,0.75,355.1,7e+06
629.5,11.053,435.78,1.7212e+05,1.7734,351.52,351.52,351.52,351.52,351.52,351.52,1.5231e+05,378.38,374.7,376.02,375.98,1000,0.75,355.1,7e+06
